E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
422,100,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
436,100,0,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0,0,0
436,100,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0,0,0,0
436,100,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
437,100,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0,0,0,0
440,100,0,0,0,0,0,0,0,0,0
440,100,0,0,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,0,0,0
441,100,0,0,0,0,0,0,0,0,0
440,100,0,0,0,0,0,0,0,0,0
440,100,0,0,0,0,0,0,0,0,0
440,100,0,0,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0,0,0,0
441,100,0,0,0,0,0,0,0,0,0
441,100,0,0,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0,0,0,0
440,100,0,0,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0,0,0
439,100,0,0,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0,0,0,0
439,100,0,0,0,0,0,0,0,0,0
438,100,0,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0,0,0
438,100,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0,0,0,0
436,100,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
437,100,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0
437,100,0,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0,0,0,0
440,100,0,0,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0,0,0,0
440,100,0,0,0,0,0,0,0,0,0
440,100,0,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0,0,0,0
441,100,0,0,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,0,0,0
442,100,0,0,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,0,0,0
442,100,0,0,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0,0,0,0
443,100,0,0,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,0,0,0
445,100,0,0,0,0,0,0,0,0,0
445,100,0,0,0,0,0,0,0,0,0
445,100,0,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,0,0,0
445,100,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0,0,0
445,100,0,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0,0,0
446,100,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
447,100,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
447,100,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
447,100,0,0,0,0,0,0,0,0,0
446,100,0,0,0,0,0,0,0,0,0
447,100,0,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,0,0,0
444,100,0,0,0,0,0,0,0,0,0
444,100,0,0,0,0,0,0,0,0,0
445,100,0,0,0,0,0,0,0,0,0
445,100,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0,0,0
445,100,0,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
447,100,0,0,0,0,0,0,0,0,0
447,100,0,0,0,0,0,0,0,0,0
446,100,0,0,0,0,0,0,0,0,0
446,100,0,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0,0,0
446,100,0,0,0,0,0,0,0,0,0
446,100,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
447,100,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0
450,100,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
450,100,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
452,100,0,0,0,0,0,0,0,0,0
452,100,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0
452,100,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
450,100,0,0,0,0,0,0,0,0,0
449,100,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
447,100,0,0,0,0,0,0,0,0,0
446,100,0,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0,0,0
447,100,0,0,0,0,0,0,0,0,0
447,100,0,0,0,0,0,0,0,0,0
446,100,0,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0,0,0
445,100,0,0,0,0,0,0,0,0,0
445,100,0,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,0,0,0
445,100,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0,0,0
445,100,0,0,0,0,0,0,0,0,0
446,100,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0,0,0
446,100,0,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0,0,0
445,100,0,0,0,0,0,0,0,0,0
445,100,0,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0,0,0
446,100,0,0,0,0,0,0,0,0,0
447,100,0,0,0,0,0,0,0,0,0
446,100,0,0,0,0,0,0,0,0,0
446,100,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0,0,0
444,100,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0,0,0
445,100,0,0,0,0,0,0,0,0,0
446,100,0,0,0,0,0,0,0,0,0
445,100,0,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0,0,0
447,100,0,0,0,0,0,0,0,0,0
447,100,0,0,0,0,0,0,0,0,0
447,100,0,0,0,0,0,0,0,0,0
447,100,0,0,0,0,0,0,0,0,0
446,100,0,0,0,0,0,0,0,0,0
446,100,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
447,100,0,0,0,0,0,0,0,0,0
447,100,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
449,100,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0
449,100,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0
449,100,0,0,0,0,0,0,0,0,0
449,100,0,0,0,0,0,0,0,0,0
450,100,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0
449,100,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
447,100,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0
450,100,0,0,0,0,0,0,0,0,0
450,100,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
450,100,0,0,0,0,0,0,0,0,0
450,100,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0
452,100,0,0,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0
452,100,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
450,100,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0
449,100,0,0,0,0,0,0,0,0,0
449,100,0,0,0,0,0,0,0,0,0
450,100,0,0,0,0,0,0,0,0,0
450,100,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0
450,100,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
452,100,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0
449,100,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
448,100,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0
450,100,0,0,0,0,0,0,0,0,0
450,100,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0
449,100,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0
450,100,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0
450,100,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
452,100,0,0,0,0,0,0,0,0,0
453,100,0,0,0,0,0,0,0,0,0
454,100,0,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0,0,0
454,100,0,0,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0,0,0,0
453,100,0,0,0,0,0,0,0,0,0
454,100,0,0,0,0,0,0,0,0,0
455,100,0,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0,0,0
454,100,0,0,0,0,0,0,0,0,0
454,100,0,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0,0,0
453,100,0,0,0,0,0,0,0,0,0
454,100,0,0,0,0,0,0,0,0,0
454,100,0,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0,0,0
455,100,0,0,0,0,0,0,0,0,0
455,100,0,0,0,0,0,0,0,0,0
456,0,0,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0,0,0
456,0,0,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,0,0,0,0
456,0,0,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0,0,0
455,100,0,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0,0,0
455,100,0,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0,0,0
456,0,0,0,0,0,0,0,0,0,0
457,100,0,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,0,0,0,0
457,100,0,0,0,0,0,0,0,0,0
456,100,0,0,0,0,0,0,0,0,0
456,0,0,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0,0,0
454,100,0,0,0,0,0,0,0,0,0
455,100,0,0,0,0,0,0,0,0,0
455,100,0,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0,0,0
454,100,0,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0
449,100,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0
449,100,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0
449,100,0,0,0,0,0,0,0,0,0
450,100,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0
452,100,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0
451,100,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0
452,100,0,0,0,0,0,0,0,0,0
