E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
409,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
406,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
407,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
408,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
409,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
410,100,0,0,0,0,0,0,0,0,0
411,100,0,0,0,0,0,0,0,0,0
412,100,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
413,100,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
414,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
415,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
416,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
417,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
418,100,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
419,100,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
420,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
421,100,0,0,0,0,0,0,0,0,0
422,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
423,100,0,0,0,0,0,0,0,0,0
424,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
425,100,0,0,0,0,0,0,0,0,0
426,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
427,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
428,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
429,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
430,100,0,0,0,0,0,0,0,0,0
431,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
436,100,0,0,0,0,0,0,0,0,0
436,100,0,0,0,0,0,0,0,0,0
436,100,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
432,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
433,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
434,100,0,0,0,0,0,0,0,0,0
435,100,0,0,0,0,0,0,0,0,0
436,100,0,0,0,0,0,0,0,0,0
436,100,0,0,0,0,0,0,0,0,0
437,100,0,0,0,0,0,0,0,0,0
437,100,0,0,0,0,0,0,0,0,0
438,100,0,0,0,0,0,0,0,0,0
438,100,0,0,0,0,0,0,0,0,0
439,100,0,0,0,0,0,0,0,0,0
440,100,0,0,0,0,0,0,0,0,0
439,100,0,0,0,0,0,0,0,0,0
438,100,0,0,0,0,0,0,0,0,0
438,100,0,0,0,0,0,0,0,0,0
438,100,0,0,0,0,0,0,0,0,0
438,100,0,0,0,0,0,0,0,0,0
439,100,0,0,0,0,0,0,0,0,0
440,100,0,0,0,0,0,0,0,0,0
439,100,0,0,0,0,0,0,0,0,0
438,100,0,0,0,0,0,0,0,0,0
437,100,0,0,0,0,0,0,0,0,0
436,100,0,0,0,0,0,0,0,0,0
436,100,0,0,0,0,0,0,0,0,0
437,100,0,0,0,0,0,0,0,0,0
438,100,0,0,0,0,0,0,0,0,0
438,100,0,0,0,0,0,0,0,0,0
438,100,0,0,0,0,0,0,0,0,0
439,100,0,0,0,0,0,0,0,0,0
440,100,0,0,0,0,0,0,0,0,0
439,100,0,0,0,0,0,0,0,0,0
439,100,0,0,0,0,0,0,0,0,0
440,100,0,0,0,0,0,0,0,0,0
441,100,0,0,0,0,0,0,0,0,0
441,100,0,0,0,0,0,0,0,0,0
440,100,0,0,0,0,0,0,0,0,0
441,100,0,0,0,0,0,0,0,0,0
441,100,0,0,0,0,0,0,0,0,0
441,100,0,0,0,0,0,0,0,0,0
441,100,0,0,0,0,0,0,0,0,0
441,100,0,0,0,0,0,0,0,0,0
441,100,0,0,0,0,0,0,0,0,0
441,100,0,0,0,0,0,0,0,0,0
